task_id,mode,solver,local_score,source_model,op_types,reason
task001,kept_exact,,,baseline_accept/onnx/task001.onnx,Concat Mul Pad ReduceMax Resize Slice,op_set_safe
task002,kept_exact,,,baseline_accept/onnx/task002.onnx,Add Clip Concat Conv Mul Slice Sub,op_set_safe
task003,identity_fallback,,,,,no_source_model
task004,identity_fallback,,,,,no_source_model
task005,identity_fallback,,,,,no_source_model
task006,identity_fallback,,,,,no_source_model
task007,identity_fallback,,,,,no_source_model
task008,identity_fallback,,,,,no_source_model
task009,identity_fallback,,,,,no_source_model
task010,identity_fallback,,,,,no_source_model
task011,identity_fallback,,,,,no_source_model
task012,identity_fallback,,,,,no_source_model
task013,identity_fallback,,,,,no_source_model
task014,identity_fallback,,,,,no_source_model
task015,identity_fallback,,,,,no_source_model
task016,identity_fallback,,,,,no_source_model
task017,identity_fallback,,,,,no_source_model
task018,identity_fallback,,,,,no_source_model
task019,identity_fallback,,,,,no_source_model
task020,identity_fallback,,,,,no_source_model
task021,identity_fallback,,,,,no_source_model
task022,identity_fallback,,,,,no_source_model
task023,identity_fallback,,,,,no_source_model
task024,identity_fallback,,,,,no_source_model
task025,identity_fallback,,,,,no_source_model
task026,identity_fallback,,,,,no_source_model
task027,identity_fallback,,,,,no_source_model
task028,identity_fallback,,,,,no_source_model
task029,identity_fallback,,,,,no_source_model
task030,identity_fallback,,,,,no_source_model
task031,kept_exact,,,baseline_accept/onnx/task031.onnx,Add Conv Mul Pad ReduceMax Slice Sub,op_set_safe
task032,kept_exact,,,baseline_accept/onnx/task032.onnx,Add Cast Concat CumSum Equal Mul ReduceMax ReduceSum Slice Sub Unsqueeze,op_set_safe
task033,identity_fallback,,,,,no_source_model
task034,identity_fallback,,,,,no_source_model
task035,identity_fallback,,,,,no_source_model
task036,identity_fallback,,,,,no_source_model
task037,identity_fallback,,,,,no_source_model
task038,identity_fallback,,,,,no_source_model
task039,identity_fallback,,,,,no_source_model
task040,identity_fallback,,,,,no_source_model
task041,identity_fallback,,,,,no_source_model
task042,identity_fallback,,,,,no_source_model
task043,identity_fallback,,,,,no_source_model
task044,identity_fallback,,,,,no_source_model
task045,identity_fallback,,,,,no_source_model
task046,identity_fallback,,,,,no_source_model
task047,identity_fallback,,,,,no_source_model
task048,identity_fallback,,,,,no_source_model
task049,identity_fallback,,,,,no_source_model
task050,identity_fallback,,,,,no_source_model
task051,identity_fallback,,,,,no_source_model
task052,identity_fallback,,,,,no_source_model
task053,kept_exact,,,baseline_accept/onnx/task053.onnx,Pad Slice,op_set_safe
task054,identity_fallback,,,,,no_source_model
task055,identity_fallback,,,,,no_source_model
task056,identity_fallback,,,,,no_source_model
task057,identity_fallback,,,,,no_source_model
task058,identity_fallback,,,,,no_source_model
task059,identity_fallback,,,,,no_source_model
task060,identity_fallback,,,,,no_source_model
task061,identity_fallback,,,,,no_source_model
task062,identity_fallback,,,,,no_source_model
task063,identity_fallback,,,,,no_source_model
task064,identity_fallback,,,,,no_source_model
task065,identity_fallback,,,,,no_source_model
task066,identity_fallback,,,,,no_source_model
task067,identity_fallback,,,,,no_source_model
task068,identity_fallback,,,,,no_source_model
task069,identity_fallback,,,,,no_source_model
task070,identity_fallback,,,,,no_source_model
task071,identity_fallback,,,,,no_source_model
task072,identity_fallback,,,,,no_source_model
task073,identity_fallback,,,,,no_source_model
task074,identity_fallback,,,,,no_source_model
task075,identity_fallback,,,,,no_source_model
task076,identity_fallback,,,,,no_source_model
task077,identity_fallback,,,,,no_source_model
task078,kept_exact,,,baseline_accept/onnx/task078.onnx,Cast Concat CumSum Equal Mul ReduceMax ReduceSum Slice Sub Unsqueeze,op_set_safe
task079,identity_fallback,,,,,no_source_model
task080,identity_fallback,,,,,no_source_model
task081,kept_exact,,,baseline_accept/onnx/task081.onnx,Add Clip Concat Conv Mul Pad Slice Sub,op_set_safe
task082,identity_fallback,,,,,no_source_model
task083,identity_fallback,,,,,no_source_model
task084,identity_fallback,,,,,no_source_model
task085,identity_fallback,,,,,no_source_model
task086,identity_fallback,,,,,no_source_model
task087,kept_exact,,,baseline_accept/onnx/task087.onnx,Pad Slice,op_set_safe
task088,identity_fallback,,,,,no_source_model
task089,identity_fallback,,,,,no_source_model
task090,identity_fallback,,,,,no_source_model
task091,identity_fallback,,,,,no_source_model
task092,identity_fallback,,,,,no_source_model
task093,identity_fallback,,,,,no_source_model
task094,identity_fallback,,,,,no_source_model
task095,identity_fallback,,,,,no_source_model
task096,identity_fallback,,,,,no_source_model
task097,identity_fallback,,,,,no_source_model
task098,identity_fallback,,,,,no_source_model
task099,identity_fallback,,,,,no_source_model
task100,identity_fallback,,,,,no_source_model
task101,identity_fallback,,,,,no_source_model
task102,identity_fallback,,,,,no_source_model
task103,identity_fallback,,,,,no_source_model
task104,identity_fallback,,,,,no_source_model
task105,identity_fallback,,,,,no_source_model
task106,identity_fallback,,,,,no_source_model
task107,identity_fallback,,,,,no_source_model
task108,identity_fallback,,,,,no_source_model
task109,identity_fallback,,,,,no_source_model
task110,identity_fallback,,,,,no_source_model
task111,identity_fallback,,,,,no_source_model
task112,identity_fallback,,,,,no_source_model
task113,identity_fallback,,,,,no_source_model
task114,identity_fallback,,,,,no_source_model
task115,identity_fallback,,,,,no_source_model
task116,identity_fallback,,,,,no_source_model
task117,identity_fallback,,,,,no_source_model
task118,identity_fallback,,,,,no_source_model
task119,identity_fallback,,,,,no_source_model
task120,identity_fallback,,,,,no_source_model
task121,identity_fallback,,,,,no_source_model
task122,identity_fallback,,,,,no_source_model
task123,identity_fallback,,,,,no_source_model
task124,identity_fallback,,,,,no_source_model
task125,identity_fallback,,,,,no_source_model
task126,identity_fallback,,,,,no_source_model
task127,identity_fallback,,,,,no_source_model
task128,identity_fallback,,,,,no_source_model
task129,identity_fallback,,,,,no_source_model
task130,identity_fallback,,,,,no_source_model
task131,identity_fallback,,,,,no_source_model
task132,identity_fallback,,,,,no_source_model
task133,identity_fallback,,,,,no_source_model
task134,identity_fallback,,,,,no_source_model
task135,kept_exact,,,baseline_accept/onnx/task135.onnx,Pad Slice,op_set_safe
task136,identity_fallback,,,,,no_source_model
task137,identity_fallback,,,,,no_source_model
task138,identity_fallback,,,,,no_source_model
task139,identity_fallback,,,,,no_source_model
task140,kept_exact,,,baseline_accept/onnx/task140.onnx,Pad Slice,op_set_safe
task141,identity_fallback,,,,,no_source_model
task142,identity_fallback,,,,,no_source_model
task143,identity_fallback,,,,,no_source_model
task144,identity_fallback,,,,,no_source_model
task145,identity_fallback,,,,,no_source_model
task146,identity_fallback,,,,,no_source_model
task147,identity_fallback,,,,,no_source_model
task148,identity_fallback,,,,,no_source_model
task149,identity_fallback,,,,,no_source_model
task150,kept_exact,,,baseline_accept/onnx/task150.onnx,Add Mul Pad ReduceMax Slice Sub,op_set_safe
task151,identity_fallback,,,,,no_source_model
task152,identity_fallback,,,,,no_source_model
task153,identity_fallback,,,,,no_source_model
task154,identity_fallback,,,,,no_source_model
task155,kept_exact,,,baseline_accept/onnx/task155.onnx,Add Mul Pad ReduceMax Slice Sub,op_set_safe
task156,identity_fallback,,,,,no_source_model
task157,identity_fallback,,,,,no_source_model
task158,identity_fallback,,,,,no_source_model
task159,identity_fallback,,,,,no_source_model
task160,identity_fallback,,,,,no_source_model
task161,identity_fallback,,,,,no_source_model
task162,identity_fallback,,,,,no_source_model
task163,identity_fallback,,,,,no_source_model
task164,identity_fallback,,,,,no_source_model
task165,identity_fallback,,,,,no_source_model
task166,identity_fallback,,,,,no_source_model
task167,identity_fallback,,,,,no_source_model
task168,identity_fallback,,,,,no_source_model
task169,identity_fallback,,,,,no_source_model
task170,identity_fallback,,,,,no_source_model
task171,identity_fallback,,,,,no_source_model
task172,identity_fallback,,,,,no_source_model
task173,identity_fallback,,,,,no_source_model
task174,identity_fallback,,,,,no_source_model
task175,identity_fallback,,,,,no_source_model
task176,identity_fallback,,,,,no_source_model
task177,identity_fallback,,,,,no_source_model
task178,identity_fallback,,,,,no_source_model
task179,kept_exact,,,baseline_accept/onnx/task179.onnx,Pad Slice Transpose,op_set_safe
task180,identity_fallback,,,,,no_source_model
task181,identity_fallback,,,,,no_source_model
task182,identity_fallback,,,,,no_source_model
task183,identity_fallback,,,,,no_source_model
task184,identity_fallback,,,,,no_source_model
task185,identity_fallback,,,,,no_source_model
task186,identity_fallback,,,,,no_source_model
task187,identity_fallback,,,,,no_source_model
task188,identity_fallback,,,,,no_source_model
task189,identity_fallback,,,,,no_source_model
task190,identity_fallback,,,,,no_source_model
task191,identity_fallback,,,,,no_source_model
task192,identity_fallback,,,,,no_source_model
